,0.5,1.5,2.5,3.5,4.5,5.5,6.5
1.05,0.8326386379099663,0.32834751264632683,0.3423544176898037,0.46945927981802443,0.5955314414325095,0.7199047745683362,0.8417471999706517
1.1,0.8603677544939693,0.48699758756676514,0.38387456315801144,0.49841010913172934,0.6133854476416798,0.7273952397488622,0.8399665647651965
1.2,0.8952801812330241,0.6687882194115238,0.5174626085510154,0.5487316791285468,0.6458855583267133,0.7439698745183492,0.8415895712004348
1.3,0.9183713209812773,0.7543947982150538,0.6481600223794222,0.6270890933827135,0.680576515567059,0.763902566179878,0.8502709593713291
1.4,0.9357837624985567,0.8097802041130637,0.7271788366295189,0.704093142052543,0.7315324501146208,0.7907496882736418,0.8641571734895701
1.5,0.9497468880716118,0.8520454301352465,0.7852494716596383,0.7624705747053508,0.7794104284384407,0.8240209426545003,0.884299594179278
1.6,0.9613215847855796,0.8863715311443957,0.8331060648716097,0.8120822467819978,0.8224612527306536,0.857069525125341,0.9073678061235309
1.7,0.971106668097233,0.9150837180426222,0.8740757325357437,0.8563697138171429,0.8629757396742337,0.8901157497253063,0.9321262279718315
1.8,0.9794807773040223,0.939529546929703,0.9097287581715943,0.8964473486114735,0.9015058878228067,0.9233189686814071,0.958475013234595
1.9,0.986703534278809,0.9605921640132139,0.9410677595230217,0.9329168617268253,0.9381644455202574,0.9565406084329782,0.9862724487382477
2,0.992964072522904,0.9788911175075706,0.9688153100500285,0.9662328114984761,0.973032812567561,0.9896471588930443,1.0154033265716067
2.2,1.0031458622768363,1.008914302419945,1.0156106081051228,1.0248610130760996,1.0378539734393188,1.0553198522500022,1.0775616500295393
2.4,1.0108707225567308,1.0321500685914262,1.0532753573785465,1.0747567603028394,1.0970399167083729,1.1204950471744324,1.1454111026356253
2.6,1.016721312017902,1.0502609957918136,1.0839423804491881,1.1177792862642997,1.1517844627882896,1.1859695798060104,1.220345224408524
2.8,1.021131713697127,1.064442013772577,1.1091916331578042,1.155458842842375,1.203354184177582,1.2530242590955747,1.3046568459963614
3,1.0244434754718437,1.0756217457809352,1.1302991051247195,1.189167593185248,1.2531487122773166,1.3234648896040062,1.4017386754010968
