,0.5,1.5,2.5,3.5,4.5,5.5,6.5
1.05,0.8300683395958613,0.2837317809224854,0.3868282271105552,0.5063004934553409,0.6239782534619833,0.739209747559136,0.852176172979746
1.1,0.8570452477104964,0.4463986678624943,0.4125199958092193,0.5178068478297554,0.6281857896956677,0.7378206137161326,0.8458725406704563
1.2,0.8950631237905384,0.6532419368422165,0.5180675143047576,0.5631805095560971,0.650137661733541,0.7453362571670807,0.8421967861950512
1.3,0.9203019066588497,0.7543694072296714,0.6377871336725272,0.6339357475900775,0.6898314356027048,0.7663246530466175,0.8499523200352558
1.4,0.9380124401255493,0.8167944485406314,0.728253620007487,0.7076888344028592,0.7396344607453927,0.7975109024818242,0.8671856051012973
1.5,0.9509373234548358,0.8593143805614617,0.7929993178471765,0.7710525271175273,0.7896224456565001,0.8331893097924296,0.8904316984233895
1.6,0.9606547667253471,0.8899315163871785,0.8401421161423016,0.8219056843993293,0.8343023210568081,0.8683971276457377,0.915953117779446
1.7,0.9681352833248208,0.9128087327692915,0.8753783712596569,0.8619508843450405,0.8721084659202073,0.900396200015409,0.9409633892936925
1.8,0.9740059344550115,0.9303705508611965,0.902342310814087,0.8934899297982545,0.9033249008127483,0.9282022371350537,0.9639032840675642
1.9,0.9786879009316312,0.9441362781373955,0.9233848549880057,0.9185055474130884,0.9288611282734128,0.9517866669321974,0.9841333670724387
2,0.9824731481644622,0.9551087338518065,0.9400752322964798,0.938527278681265,0.9497137200851952,0.9715388480288778,1.0015560020263667
2.2,0.9881280982751784,0.9712264002683448,0.9644065342714495,0.9678720351192914,0.9807771854399775,1.0016300397512525,1.0287858234533631
2.4,0.9920536501726537,0.9821984203531924,0.9807865547872744,0.9876204356649593,1.0018677716598319,1.0223550840484426,1.0478567125952114
2.6,0.9948611125271476,0.9899128129528119,0.9921656140211401,1.0012535678380514,1.0164020833299108,1.0366439975319153,1.0610068028090913
2.8,0.9969165760265497,0.995471431613909,1.00025709100507,1.0108455222395916,1.0265333710668711,1.0465033635017378,1.069953738345004
3,0.9984498205689981,0.9995529369107855,1.0061110708029815,1.0176845769249034,1.0336416789985101,1.053280944610373,1.0759248987783088
