,0.5,1.5,2.5,3.5,4.5,5.5,6.5
1.05,0.8325490637583114,0.2851493973579088,0.3333795957992067,0.4569203505997883,0.580230951808862,0.703363843452896,0.8263519331249082
1.1,0.8639321264294884,0.4631500914810528,0.3848773700892092,0.49932127141074323,0.613188527806598,0.7266084476980741,0.8396646975076062
1.2,0.9026461357216365,0.6758659425903919,0.4977865273711264,0.5605500318616801,0.6589952680013729,0.7567098774533326,0.8538299059727034
1.3,0.9266435593293767,0.7675522856637793,0.6526911382555961,0.6234648182437904,0.6921990892476733,0.777909509028928,0.8630653087273983
1.4,0.9432987681766241,0.8224272614671246,0.7388187016277763,0.71034923140582,0.7343367464069919,0.7966791107115139,0.8717560612062336
1.5,0.9555247868555306,0.8618306490436988,0.7945385221872666,0.7691829679067629,0.7828753173669503,0.8248904545453488,0.8837555389393285
1.6,0.9647817687637081,0.8920527452738342,0.8376331329853055,0.8139975586213553,0.8214332933647672,0.8532880482989426,0.9011787280197545
1.7,0.9719192598472314,0.9159218654902824,0.8728790879553215,0.8521619720577085,0.8556640977863883,0.8800664511645151,0.9198223289042909
1.8,0.9774853738060456,0.9350584622415635,0.9022222484242903,0.88557502718219,0.8874828978182017,0.9067398943906743,0.9400763698031285
1.9,0.9818623457626667,0.9504906837989102,0.9267645950145739,0.9149046661956892,0.9171073030663734,0.9333358778489989,0.961942982190408
2,0.9853336794132899,0.9629019550070985,0.9471825686350384,0.940418030920288,0.9443009517656422,0.9593079503614176,0.9848255673227893
2.2,0.9904019796961966,0.9803535180131093,0.9768809763860634,0.9795479686906657,0.9887828688769654,1.0049837357577105,1.0282970625560002
2.4,0.9940265762765689,0.9894203540073759,0.9909093716260207,0.997428866802034,1.0086828226251026,1.024618298007322,1.045263847231789
2.6,0.9971531571058616,0.9902006819844649,0.9817595546262378,0.9719459919372873,0.9608414640084495,0.9485126007413831,0.9350176801419846
2.8,1.0004099910790984,0.9802573923635924,0.9222416348354799,0.8188473916486187,0.6645377445160168,0.4548461788711131,0.18601474798942852
3,1.0040392037637598,0.9514556942863743,0.7082371430992445,0.1399229220469138,-0.8897010155459795,-2.517895235343362,-4.882512759845362
