,0.5,1.5,2.5,3.5,4.5,5.5,6.5
1.05,0.8299756528116945,0.2849670357973893,0.3874731969822527,0.5071451066884062,0.6251306122790504,0.7407256421536218,0.8540944856425635
1.1,0.8566367699555967,0.44293891911191213,0.41205467630937304,0.5173679646747084,0.6278497484099029,0.7376396525260578,0.8458855214310907
1.2,0.8944621938953131,0.6506541857714404,0.516772280388908,0.5620069001869975,0.6486093309495619,0.7435619436241813,0.8402554524708776
1.3,0.9197156672854301,0.7525939861466291,0.6366665191829846,0.6337883067840768,0.6891996853130719,0.7650170520888073,0.8480803878401745
1.4,0.9374908702598406,0.815512625369128,0.7275721848541039,0.7083605924192082,0.7404910117209783,0.7977523709658116,0.8666456045302018
1.5,0.9504834261915142,0.8583490719720681,0.7926325224981063,0.7720712555539992,0.7914322428113691,0.8348882961383778,0.891523926972393
1.6,0.9602584585863769,0.8891708170612983,0.839951036733036,0.8230069645646672,0.8364902306664673,0.87097148962426,0.9183151277245636
1.7,0.9677844139682903,0.9121790745410918,0.8752676537829933,0.863000196745201,0.8743271269758583,0.9033215909683427,0.9440581512171174
1.8,0.9736896913548496,0.9298229672051246,0.9022518806736743,0.8944207017412658,0.9053964568429727,0.931139514321707,0.967285013582249
1.9,0.9783975857576689,0.9436380861361494,0.9232781946256327,0.9192872359729422,0.930703787629862,0.9545460927063272,0.987502843518211
2,0.9822020768685751,0.9546381769642261,0.9399310314471352,0.9391489933777014,0.9512965626370553,0.9740256441122344,1.0047346960906403
2.2,0.9878817810567111,0.9707730223499692,0.9641587926028504,0.9681797938937688,0.9818401507633226,1.0034843230077164,1.0313462253620298
2.4,0.9918209790950432,0.9817373820578341,0.9804281739643393,0.9876491599714932,1.0024685039172285,1.0236017597506046,1.0497327003158143
2.6,0.9946362525614342,0.9894354631699164,0.9917060097209777,1.0010471453260776,1.0166148566598343,1.0373634657611632,1.0622525333940078
2.8,0.996696566132773,0.9949764847940615,0.9997110305355396,1.010446080351199,1.0264281684058698,1.0467825762915945,1.0706557459579122
3,0.9982332391202499,0.9990422735578476,1.0054939562431884,1.017129067170906,1.0332787821273555,1.0531985546361602,1.0761707325600707
