,0.5,1.5,2.5,3.5,4.5,5.5,6.5
1.05,0.8324658585209049,0.30987806346185265,0.3844709977944733,0.499618834271378,0.6150882108866058,0.7291019238143949,0.8415293657312192
1.1,0.8565045862042877,0.4732392690690313,0.413851328026851,0.513699470221795,0.6220391410932423,0.7307971630229851,0.8386698068723814
1.2,0.8924175620275425,0.6573432327501206,0.5219633873662651,0.5618488580566643,0.647431040952596,0.7422293781441605,0.83922082692279
1.3,0.9176300422060453,0.7534433308418662,0.6399019747671476,0.63230025813998,0.6881126704554276,0.7651710498419739,0.8493793750115894
1.4,0.9359773299648715,0.8150775530959548,0.728381509584208,0.7055289130220455,0.7373812050642502,0.7966249925870721,0.8675837821894499
1.5,0.9496854734585658,0.8581232116677938,0.7924067265076266,0.7687902057224906,0.7868070886714342,0.8316847646013239,0.8906351259436714
1.6,0.9601419633789243,0.8896536122225679,0.8397553038870442,0.8199247481438469,0.8313681023432118,0.8662331618297434,0.9154033283106081
1.7,0.9682547034846378,0.9134861653034596,0.8756411804514458,0.8605668458432735,0.869452452653444,0.8978884607211196,0.9396352782448985
1.8,0.974639661471984,0.9319158881349797,0.9034080247041051,0.8928898690292236,0.9012199664926466,0.9257003634614349,0.962029933966436
1.9,0.9797268181712718,0.9464209644809077,0.9252586158363645,0.9187600617205387,0.9274660733380381,0.9495657340468451,0.9820057891545944
2,0.9838234148096654,0.9580002292656267,0.9426938569359529,0.9396285749866743,0.9490995427644527,0.9697839001260168,0.9994317342435519
2.2,0.989882599117381,0.9749827094262545,0.9682396739328418,0.9704880176375585,0.9817186008125274,1.0010767229469297,1.0271984524674411
2.4,0.9940087459816053,0.9864618954601171,0.9854734965992678,0.9914330231267965,1.0041799777435885,1.0230682720028808,1.0471657167164765
2.6,0.9968897265880845,0.994439435200853,0.9974154302250454,1.0059590800321343,1.0198356945900695,1.0385156477179893,1.0613054504582893
2.8,0.998941645241533,1.0001004517093297,1.005853935472028,1.0161933033544663,1.0308488450984001,1.04936718032643,1.0712015690090297
3,1.0004260569104098,1.0041805814404736,1.0118998714004863,1.023478643157195,1.0386327008314036,1.056963964663171,1.0780237116662292
